id,region,cluster,educ,sex,income,resp2,resp3,resp5,fam_size,samp_wgt
372,4,50,Postgraduate,2,38217.43866173917,2,1,5,1,535.356397234603
373,2,28,Other Training,1,31413.99260863348,1,1,3,2,638.8457692689019
374,3,44,High School,1,54858.63308152507,1,1,2,7,481.6995335119236
375,1,9,Postgraduate,1,44894.34339915586,1,1,2,4,1425.3434466457777
376,4,59,Undergraduate,2,64025.950419424174,2,1,2,4,1306.8187465159222
377,4,58,Undergraduate,2,74996.23604825944,2,2,2,6,745.2198197348355
378,1,2,Undergraduate,1,66260.19070792923,1,1,1,2,633.464355582569
379,3,41,Other Training,2,57459.44836574752,2,1,4,5,305.69725971282537
380,4,48,Undergraduate,2,46861.995720291125,1,1,2,1,1367.7604445037964
381,3,38,Less than High School,1,55319.354271441036,2,3,4,4,700.070731909516
382,4,50,Less than High School,2,53582.04940452608,2,3,2,1,402.60998356034486
383,3,33,High School,2,29048.517377833556,2,1,2,1,836.3909384469761
384,1,4,High School,1,44080.387301510265,2,2,2,2,430.57140831885465
385,1,7,High School,1,64219.39389783297,1,3,5,2,820.7143763324224
386,1,4,Undergraduate,1,38456.20794379009,1,3,5,2,182.73289438101867
387,4,57,Postgraduate,2,58859.46683569483,2,3,5,3,954.8593943447152
388,2,29,Less than High School,1,43001.05963693095,2,3,1,4,818.5824349548835
389,2,26,High School,2,65172.095252218176,2,3,2,1,1413.3843003048114
390,1,9,Less than High School,2,29439.333370821587,1,2,5,3,887.0025784559289
391,4,56,High School,2,57290.338876056994,2,2,5,1,971.7167575307941
392,2,24,Postgraduate,2,46933.0458942529,2,1,1,2,458.35543236151005
393,3,37,High School,1,63207.664649526945,2,3,2,6,1230.2767043734293
394,4,57,High School,2,63715.901882951825,1,3,2,4,929.1389410847421
395,3,36,Less than High School,1,70797.55162971753,2,3,5,9,814.0326579267941
396,4,58,Undergraduate,1,90599.95372024497,2,2,3,1,1616.0106869418182
397,2,20,High School,1,83295.52550558932,2,3,3,,512.3541787370808
398,3,31,High School,1,46558.19744393858,1,1,5,4,516.2199199310676
399,2,21,Other Training,1,74975.44892755426,2,1,5,4,720.910604591615
400,4,46,Undergraduate,2,73720.50196396055,2,3,2,1,741.600496750473
401,1,15,Undergraduate,1,47378.316817982166,1,2,4,1,704.6346208106995
402,4,59,High School,,41110.21847867435,2,3,5,1,1223.9015423564706
403,2,28,Less than High School,1,35341.60481333122,2,1,5,1,803.6313562464896
404,4,53,Postgraduate,2,21729.66440066532,2,1,3,2,1258.145667711635
405,3,37,Undergraduate,1,5829.025653961051,1,1,3,4,717.3123480225138
406,4,50,High School,1,41728.36512692284,1,1,5,2,493.4341268567535
407,3,44,High School,1,37995.963233809656,2,1,1,4,542.1762703520304
408,3,35,Postgraduate,1,75207.88514863327,1,3,3,4,187.76539657972535
409,1,12,Undergraduate,2,58425.76413475306,2,2,2,1,651.4067573600962
410,2,16,Other Training,1,51547.14472226118,1,1,1,3,1832.9518886981764
411,1,4,High School,1,71363.8841919512,2,2,3,2,2250.83238320919
412,4,49,None,1,13850.833182627222,2,1,1,2,538.7600581881771
413,3,34,Postgraduate,2,34988.30872479415,,3,3,2,486.14284634625164
414,4,54,Undergraduate,2,47890.41928725869,1,3,3,1,1211.3846576667927
415,4,48,High School,2,39101.711831157045,2,3,4,1,518.8790003613198
416,4,55,Less than High School,2,67627.64998915009,1,3,4,1,1215.7753263526233
417,3,44,High School,1,48114.955309459685,2,1,4,1,617.8237638442891
418,2,27,Undergraduate,2,67329.46561900641,1,2,2,1,1135.1279711609873
419,1,12,Other Training,2,53164.03978022221,2,1,1,2,154.66348252037932
420,2,30,Undergraduate,1,32399.216829385052,1,3,2,4,1598.451641442759
421,3,33,Undergraduate,1,43433.225675166905,2,1,2,6,186.4895853391266
422,1,7,Undergraduate,1,44654.42354197126,2,2,5,1,441.93168361569946
423,1,1,High School,1,56273.50058030618,2,1,5,1,349.57730918384766
424,2,26,Postgraduate,2,45221.476635555024,2,3,4,1,1208.049007678099
425,4,46,Less than High School,2,54437.83207551098,1,3,1,1,219.75389009416423
426,4,51,Postgraduate,2,51226.67144869576,1,3,2,1,700.3986486654986
427,1,12,Postgraduate,1,48825.3388112829,1,3,1,2,330.4109996601614
428,1,2,High School,1,75240.83895680722,2,1,2,1,729.3419161323437
429,4,46,High School,2,42154.728907322686,2,3,3,1,185.1847698652946
430,4,59,Undergraduate,2,66561.09299381384,2,1,2,2,1077.9024941556597
431,4,49,Undergraduate,2,54048.74641207768,1,3,3,2,542.0251116227805
432,4,52,Postgraduate,2,41266.156000561576,1,1,5,1,1302.5058911170513
433,2,16,Less than High School,1,66585.97296102303,1,3,4,3,564.8772012553212
434,1,6,Undergraduate,1,57133.39256764726,1,1,4,,2858.5672616387355
435,3,34,Undergraduate,2,48249.57447927953,2,3,3,6,751.357950685453
436,2,17,Undergraduate,2,NaN,2,3,2,5,2390.2417528136375
437,1,8,High School,2,37838.555619280174,2,3,2,1,133.08201106429905
438,2,26,Postgraduate,2,47774.33859863617,1,2,,2,1616.8014014160651
439,4,46,Undergraduate,1,62792.79547848758,2,1,1,3,816.1152117863883
440,1,4,Postgraduate,2,44446.51071925923,1,1,4,1,2100.3292155707227
441,4,49,Undergraduate,2,56704.67878173136,1,3,5,2,1404.2483196475707
442,2,20,Undergraduate,2,36401.99224445598,2,2,2,6,826.7468887849441
443,1,6,Undergraduate,1,80320.68409713148,2,3,2,2,564.8202468378589
444,1,6,High School,1,50613.66796955842,1,1,2,1,965.0474425893691
445,3,42,Undergraduate,2,46002.5556517445,1,1,4,2,1665.8956236954753
446,1,8,None,2,56350.3138901501,1,3,5,2,556.3850810554374
447,1,2,Other Training,1,31781.217105075895,2,3,5,1,161.45034791722756
448,3,34,High School,1,22635.455669510447,2,1,4,2,1792.6432288153105
449,1,13,High School,1,52478.95470178216,2,1,2,1,245.21688088089527
450,1,6,Postgraduate,1,57070.58103777681,2,2,2,3,404.83885388769255
451,4,59,Undergraduate,1,49672.81408516714,1,3,2,2,1040.751042227655
452,4,60,High School,2,58132.665551188176,1,3,4,2,1033.8973266982239
453,4,49,Other Training,1,21821.263998897695,1,3,5,1,1413.3773640564473
454,4,52,Undergraduate,2,52259.759441955204,1,1,2,2,1164.1875778081221
455,3,32,Less than High School,2,41487.95383660082,2,2,4,5,248.27791182826235
456,3,35,Less than High School,,67239.0181885635,2,3,5,1,564.2250763597685
457,4,48,Undergraduate,2,28096.88114753881,1,1,5,1,323.85301647651187
458,1,12,Less than High School,1,48092.07822705266,2,1,2,3,994.8912934719276
459,1,3,High School,1,60051.728245268314,2,1,2,1,2590.2129031016775
460,1,2,None,1,41327.77570364138,2,1,2,2,1831.4472804919344
461,4,51,High School,1,56314.69231879297,2,3,5,4,818.8811503877452
462,2,23,Undergraduate,2,44536.35479051259,2,1,4,3,515.238279484963
463,2,24,Undergraduate,1,58523.48839910341,2,2,3,2,401.9080470320013
464,4,59,Other Training,1,36190.53845398186,1,1,5,1,735.6385422927488
465,4,47,High School,1,34444.09537525543,1,2,2,3,988.3645919027095
466,1,3,Undergraduate,1,46997.93009026246,1,2,5,1,1410.609172014827
467,3,35,Undergraduate,1,34420.58647040703,1,1,1,1,228.06422348733344
468,4,53,High School,1,39930.212721772485,1,3,4,2,789.299933912184
469,4,58,Less than High School,2,49690.47481107938,2,1,5,,1165.559342984884
470,4,47,High School,1,32147.349085876067,2,1,2,3,628.2708003049694
471,1,7,Undergraduate,2,67196.28039333808,1,2,2,2,50.0
472,4,47,High School,1,69763.98565210105,2,1,2,1,592.509071387047
473,4,58,Undergraduate,2,40093.91265683336,1,3,5,1,971.664111929037
474,4,58,High School,2,58702.54938180805,2,2,5,1,1003.3684378351697
475,1,8,Other Training,2,58843.257275956574,,3,3,1,299.7692602821135
476,4,55,Undergraduate,2,7203.910469667636,1,2,1,8,940.2334403456608
477,2,26,High School,2,60719.605732779804,2,2,3,1,1200.6831907136097
478,1,1,Undergraduate,1,57990.21641449232,2,1,4,2,1412.1996378141594
479,2,17,High School,1,46610.784550285585,1,2,4,3,919.5454526859555
480,4,47,Other Training,1,41944.424985632635,2,2,5,2,913.1473462236172
481,4,54,Postgraduate,2,46888.958670431006,1,2,1,1,772.7165019391382
482,3,34,Undergraduate,2,49101.467299059135,1,2,4,4,261.26554650709073
483,3,31,Postgraduate,1,45121.501126514806,2,3,1,7,218.60990759511677
484,3,43,Undergraduate,2,64969.38176345333,1,1,2,8,889.267814735863
485,1,14,Undergraduate,,19411.34755795967,1,2,3,2,486.67043701260576
486,3,40,Less than High School,2,33252.01366648501,2,2,4,7,551.8663305356566
487,1,11,High School,2,58909.0682497868,2,2,4,2,749.8427557885435
488,2,21,Undergraduate,2,47668.34621963042,1,2,2,1,703.966316326644
489,1,12,High School,2,33482.589504713105,1,2,1,1,485.2870469777854
490,3,37,Less than High School,1,49572.21852674663,1,1,3,3,998.8809817090579
491,1,14,Postgraduate,2,37305.19101427488,2,3,5,1,179.4752780154664
492,1,8,High School,1,31940.423628383545,2,2,3,1,1741.5179340611517
493,3,32,High School,1,40402.766893137195,2,3,5,6,3000.0
494,3,36,Undergraduate,1,63620.10168909136,1,3,4,4,797.9605977647761
495,1,14,High School,2,65192.98956864507,2,2,5,1,524.170601531436
496,2,30,High School,2,32344.11888406142,1,2,4,4,1492.2220774439438
497,4,49,Postgraduate,2,57592.82068573483,2,1,1,3,473.75534122818124
498,3,39,Postgraduate,1,37057.6700198663,1,2,1,8,766.5914361721466
499,2,16,Undergraduate,1,60495.699238507266,1,1,5,4,NaN
500,3,42,High School,1,28767.195660880316,1,1,1,3,1387.7463608886537
501,2,24,High School,2,65355.6956352559,1,3,3,3,701.613933230853
502,1,4,High School,2,NaN,1,3,2,1,1787.2630635590833
503,4,60,Less than High School,2,71388.14599177202,1,1,4,2,1089.8587808276754
504,2,22,Less than High School,1,37784.4676011757,1,2,3,3,578.9813163455183
505,1,11,Undergraduate,2,53729.30183256482,1,1,2,2,563.1274276633336
506,2,23,High School,2,22018.329230970812,1,1,2,2,770.2711452593527
507,2,17,Other Training,2,58825.13239613142,2,3,1,3,1304.4694000839456
508,1,1,Less than High School,2,36782.39887861068,1,3,2,1,1148.5685949783478
509,2,26,High School,2,54043.609229284404,2,2,5,1,1038.8753435150916
510,1,11,High School,1,64476.19738459893,2,1,2,3,243.09575988536534
511,2,16,High School,1,44154.02965075286,1,2,4,1,346.33831782611946
512,1,8,High School,2,50201.90052548164,1,2,2,1,759.0381670069092
513,3,37,Less than High School,2,44245.45124825283,2,2,4,2,786.7207810476253
514,2,30,High School,1,50758.427528492364,1,2,2,4,1017.5023605101522
515,1,7,High School,2,53748.97286591856,1,1,3,1,169.1161837517398
516,3,37,Postgraduate,1,35202.47364592233,2,1,2,3,635.8928942231887
517,4,49,Less than High School,1,53681.64028324469,1,1,2,1,576.9776733192571
518,2,19,None,2,78640.11095235519,2,3,2,5,325.3797279933908
519,4,54,Other Training,1,41839.98400017671,1,3,3,4,892.0791826743828
520,4,46,High School,1,31057.983034340363,1,1,2,3,1553.9133493972727
521,3,31,Undergraduate,1,42954.05072331564,2,2,5,1,482.7571701368628
522,2,27,High School,1,51407.48572446488,2,1,1,7,1467.0716539277785
523,2,16,Postgraduate,2,41939.78005948136,1,1,5,3,1114.8655486383382
524,4,59,Postgraduate,1,63069.97805626472,1,3,1,3,598.0915909525905
525,3,44,High School,1,60355.631176067516,1,3,2,6,645.9636452743466
526,1,3,Undergraduate,2,36885.074487764345,2,2,3,3,1448.732182193337
527,2,29,Other Training,1,48703.230932588835,1,1,5,4,1501.3220544307121
528,1,13,Undergraduate,2,60506.573788048874,1,1,4,3,396.72810805720167
529,4,48,Postgraduate,1,59163.726697465485,2,1,2,1,397.9693095460599
530,2,19,Other Training,1,29838.763740362367,1,1,5,1,1076.31301291836
531,2,19,Less than High School,1,58564.8194298966,1,1,2,3,1792.4565039948761
532,3,35,High School,1,38800.313138081154,1,3,3,2,207.48015285820057
533,3,37,High School,1,55143.37547744561,1,2,2,4,1067.8346000981196
534,4,59,Other Training,1,33057.4767309797,1,3,5,2,876.1131716694268
535,4,57,Undergraduate,1,56623.56464012658,2,2,5,3,1071.8681179593739
536,1,10,High School,1,NaN,1,3,5,3,1479.079659054959
537,3,35,Undergraduate,2,41559.28758644399,1,1,4,5,1519.618134716415
538,1,3,Undergraduate,1,34405.646944657296,2,2,1,3,320.7072587356035
539,2,26,High School,1,55540.73457372646,2,3,3,7,1911.1805755763303
540,3,38,Postgraduate,1,66604.027385762,2,1,3,3,762.1679681705036
541,3,43,High School,1,79539.63685578793,1,1,4,5,1526.0264123897412
542,2,17,High School,1,68448.95251589107,2,3,1,4,1511.228200531592
543,1,7,Postgraduate,2,44813.37798843887,2,2,4,2,50.0
544,1,15,Less than High School,1,46254.33374560391,1,3,3,1,591.0658514432656
545,3,39,High School,1,69732.06049465742,1,1,1,4,703.1375466998024
546,4,52,Postgraduate,1,30896.32124804731,1,1,3,1,1135.8573093074417
547,3,43,Postgraduate,2,15902.089600148285,1,1,4,2,729.0114043575888
548,3,35,High School,2,31105.221959555118,1,3,1,7,223.3677407236483
549,4,59,Undergraduate,1,51693.5566144755,1,2,1,1,833.561945052544
550,4,51,Other Training,1,57982.02746911948,2,2,4,4,1017.7554833950854
551,3,43,Less than High School,1,49854.494460077665,1,3,5,7,1601.853899931623
552,3,32,Postgraduate,1,52251.74300820611,1,1,3,4,651.326653399386
553,2,26,High School,2,33495.18808720117,1,3,3,3,1247.5335490317098
554,1,3,Other Training,1,78245.27536919255,2,2,3,,3000.0
555,1,8,High School,1,52385.617849324786,2,3,4,1,1004.0332639280393
556,2,21,High School,2,55181.168161157926,1,1,4,2,625.000749455253
557,2,23,High School,1,71814.51219527377,2,2,4,4,269.36812276291124
558,3,44,Undergraduate,1,46938.03981488105,1,3,4,4,1134.8773192284423
559,3,39,Postgraduate,2,46741.22887157265,2,2,2,5,933.9035876788766
560,1,13,Other Training,1,33863.30694914168,2,2,2,5,888.4673440345206
561,4,50,Undergraduate,2,33883.609889369254,1,2,1,1,1190.3422698526936
562,4,47,Undergraduate,2,36033.353703401604,1,2,5,3,399.6455926563425
563,2,24,Undergraduate,1,52731.96956537431,,2,5,1,796.1650242316856
564,3,36,Postgraduate,1,29213.780464981442,2,1,3,5,708.1424812820864
565,1,6,Less than High School,2,48937.19272054863,2,2,2,2,2086.9548477628114
566,4,47,Undergraduate,2,55799.38482455042,1,2,2,1,341.9046557295146
567,1,12,Postgraduate,2,46381.80183021238,1,1,1,1,237.2007765899602
568,1,5,High School,1,19705.26032149364,2,1,3,4,220.5765876656182
569,4,47,Less than High School,1,41404.55956597834,2,3,1,1,624.836190246907
570,3,39,Postgraduate,1,54512.772660368675,2,3,1,6,898.3098723537058
571,1,14,Undergraduate,1,50641.169742912134,1,2,4,1,959.4916292714668
572,4,50,Postgraduate,1,64559.12890220807,2,3,1,6,528.2330285509402
573,4,48,Postgraduate,1,61353.90079171374,1,1,3,2,377.6736496922797
574,1,10,Undergraduate,1,28677.84007153461,2,1,4,3,3000.0
575,2,25,Undergraduate,2,68256.5107668623,1,2,2,2,538.80808376089
576,3,36,High School,1,49586.40743459723,1,2,5,6,893.3904389288159
577,3,31,Undergraduate,2,77341.78905684603,2,1,1,9,184.2100898412987
578,2,22,High School,1,48529.12331986286,2,2,1,3,491.7057453234768
579,1,5,Less than High School,1,56211.02792087614,2,3,3,1,879.1281170225332
580,4,47,Undergraduate,1,50933.58632055579,2,3,3,2,793.2792185234118
581,2,21,Postgraduate,1,54692.79669366969,2,2,3,1,482.4315217162301
582,3,34,Postgraduate,2,28944.988244139397,1,3,3,6,152.50288422879015
583,4,48,Postgraduate,2,48270.33768683849,2,1,4,1,345.4449715481133
584,4,59,High School,1,44073.759151130034,1,1,2,6,960.4591996396645
585,4,57,High School,2,72361.81199565406,2,2,3,2,829.152043309707
586,2,25,Other Training,1,66736.529150677,2,3,5,3,791.8299312884218
587,4,52,Undergraduate,2,37705.67662767506,2,2,1,3,828.2255941695357
588,1,10,Undergraduate,1,60377.93448347474,1,3,3,2,360.06490860600184
589,4,48,Undergraduate,1,47866.36409459994,2,2,2,4,471.57802311829306
590,1,5,Postgraduate,2,61410.59078174598,2,2,5,1,887.0656014393495
591,3,38,Undergraduate,1,44273.974438801735,1,3,1,6,175.86587790786746
592,1,4,Undergraduate,1,53538.26522460143,2,3,2,4,83.87698824208164
593,3,43,Postgraduate,2,63014.26249275606,2,3,1,5,352.46584468345384
594,1,13,Less than High School,1,27579.95524244836,2,3,4,4,456.5238853529248
595,4,48,Undergraduate,1,71512.82042770143,1,1,5,2,415.0709324753504
596,2,21,Postgraduate,1,55716.58424183226,1,1,3,3,527.7644223664879
597,4,47,Postgraduate,1,35383.50846868891,1,2,4,2,699.7065855112915
598,2,23,Less than High School,2,42349.08991630239,2,3,4,3,452.3988588786716
599,4,56,High School,1,47609.845925281166,2,1,4,1,1540.4454878163983
600,3,38,High School,1,38015.01382174853,2,3,5,2,1171.9546355307284
601,1,8,Other Training,2,48007.12485443906,2,2,1,1,1861.9349928701972
602,2,29,Other Training,1,36722.93668717472,2,1,3,2,1065.7714093720313
603,4,59,High School,2,80917.09110241776,1,2,5,3,772.3623975291266
604,4,53,Postgraduate,1,36318.50332268908,2,1,4,1,1416.3924860369166
605,3,32,Postgraduate,2,53185.0507189782,2,3,3,2,1954.5575209980907
606,2,29,Postgraduate,2,65265.308003282946,1,1,3,4,1433.7022641114556
607,4,53,Less than High School,1,52144.16465935675,1,1,3,1,687.3595362244025
608,3,39,Postgraduate,1,44239.1478151936,1,1,3,5,960.9360280824949
609,3,31,Undergraduate,1,39806.21977112447,2,1,1,6,296.65964105957744
610,1,8,Postgraduate,2,63422.704780588865,2,1,1,2,361.5484841759976
611,3,42,High School,1,44959.71496341388,1,3,4,4,1396.6217145494898
612,1,8,Less than High School,1,74593.0881027466,2,2,1,4,224.34087049966743
613,4,47,High School,2,33552.81961541331,2,1,1,3,1164.2581519696978
614,2,16,High School,2,35158.021302555244,2,1,1,3,389.66721801995845
615,2,28,Undergraduate,1,39416.2426296558,1,1,5,3,1585.8179939477461
616,2,25,High School,2,23744.43176565445,2,1,3,4,437.17310976048554
617,3,41,Postgraduate,2,51443.833899908546,2,1,2,6,1128.128667086676
618,4,47,High School,1,47804.387139472274,2,1,4,1,1086.590375202516
619,2,28,High School,2,66957.65334108332,2,3,1,3,1550.0370107800602
620,1,11,Other Training,2,59323.541868500106,1,2,2,3,437.1212912445722
621,4,55,High School,1,51732.16105616129,1,3,5,5,962.4126699585033
622,1,7,Postgraduate,2,40805.88760801843,1,,4,4,1380.61556799811
623,2,22,Undergraduate,1,50314.433324135716,2,3,5,4,344.56844254364285
624,2,19,Other Training,1,58413.05474204247,2,1,2,3,1823.4937255201858
625,1,3,Less than High School,1,8142.269899108223,1,3,2,2,1225.2536213250808
626,4,57,Other Training,2,67874.17750497558,1,1,4,1,790.5577537040632
627,1,11,Postgraduate,1,28142.1444339235,2,1,1,5,296.84075029493437
628,4,49,High School,1,57280.49403915746,1,3,2,1,641.5179551638907
629,1,10,Undergraduate,2,62853.38206749756,1,1,5,1,668.1381693880827
630,2,18,High School,2,47682.524473052355,2,2,1,4,549.7148909246532
631,1,7,Other Training,1,32113.161923905427,2,2,2,5,174.16634339015778
632,2,25,Other Training,1,52811.914661776944,2,3,2,2,572.9369299821097
633,4,53,Less than High School,2,37386.69250541558,1,2,4,1,923.2101187603572
634,4,46,Postgraduate,2,52616.817617021574,1,1,,1,548.2171103126068
635,1,12,Undergraduate,1,59796.88604967044,2,3,5,1,542.604931480252
636,1,8,Undergraduate,1,35986.17795180425,2,1,5,1,559.323544311612
637,2,30,High School,1,37107.34087081655,1,2,3,4,1286.7242629908371
638,4,51,Less than High School,2,45295.46453248081,1,1,1,2,1120.9495492541887
639,3,36,High School,2,30290.440147420817,2,2,1,1,1015.9986205780044
640,3,37,Postgraduate,2,50473.025584310984,1,3,2,5,1270.2684884143703
641,4,46,Undergraduate,2,57733.80547232607,2,1,5,4,540.8507309981064
642,1,2,Undergraduate,1,59429.40888213839,2,3,5,1,2083.086259724115
643,4,60,Postgraduate,1,56675.389410492025,2,3,4,2,1250.4233027059186
644,4,46,High School,1,35039.29346916669,2,1,4,2,867.9848238713715
645,3,35,High School,2,53012.79501868964,2,3,2,4,444.3778158771592
646,4,51,Undergraduate,1,42936.15235572818,2,1,4,2,894.6103821610375
647,1,6,Other Training,1,35428.2997640843,1,2,1,1,2352.56387189732
648,2,27,High School,2,52232.23173455229,2,1,1,2,980.5926229041137
649,4,59,Undergraduate,1,39432.44855690593,2,2,2,1,827.380887348145
650,1,4,High School,2,64961.513871925556,2,2,5,1,745.5060938131282
651,2,18,Less than High School,1,41345.7932648744,1,3,4,1,1022.4572417423689
652,1,11,Undergraduate,2,45859.67178918574,2,3,2,2,224.9001720479164
653,4,47,High School,1,44412.69682662658,1,1,4,3,1019.3913817312607
654,4,58,Undergraduate,1,57151.15076184468,2,1,2,1,1015.6087109291195
655,4,58,Undergraduate,2,50680.18875889496,2,2,4,1,1063.461170943518
656,4,50,Undergraduate,1,44383.5177315622,1,1,3,1,1194.6911321651223
657,4,50,Undergraduate,2,73223.51226818189,2,1,4,1,170.07043274479838
658,1,13,High School,1,43516.70383089661,2,3,3,3,375.8320723910039
659,1,2,Undergraduate,1,46803.95377087706,2,2,2,3,420.8255730602951
660,1,13,High School,2,44574.220108289075,2,1,5,1,110.90391842306651
661,1,4,High School,1,33692.00848908522,2,2,3,1,351.15056072606995
662,1,10,Other Training,1,38526.60577899666,1,3,4,2,72.51237201761009
663,3,45,Postgraduate,2,50343.05493831917,2,1,2,2,1348.6552195452985
664,1,3,High School,2,57694.45454062484,1,1,3,,129.68416808373152
665,3,33,Less than High School,2,52798.45306274039,1,1,2,2,1919.5525090174765
666,2,20,High School,2,60801.915550868776,2,1,1,3,643.2408193240216
667,2,25,High School,2,73058.11932220556,1,1,5,1,1043.1240923809441
668,4,51,Undergraduate,2,23291.969532042673,2,3,4,2,1095.149704278226
669,3,39,Undergraduate,2,55490.24644514081,2,2,1,4,514.0956719027868
670,2,17,Other Training,2,33461.97730212117,1,1,4,6,948.4269726807446
671,4,48,Other Training,1,44420.858275325154,2,2,2,1,2081.2532842931914
672,3,44,Postgraduate,1,54027.97807672977,1,2,2,2,769.2594579728374
673,2,26,Postgraduate,1,32936.655428647064,1,1,2,1,1283.099745617594
674,4,56,High School,2,60504.662921493626,1,1,2,1,971.0362597432376
675,4,59,Postgraduate,1,84286.26230241032,2,1,3,,931.2603497630427
676,3,33,High School,1,59894.69346029629,2,3,3,3,3000.0
677,1,4,High School,2,25989.53221268631,1,3,1,4,1754.4109033431018
678,1,4,High School,2,51219.44573845922,2,1,1,2,892.9132198092142
679,2,23,Undergraduate,2,32006.142612226507,2,3,2,7,470.0995741455362
680,3,45,Postgraduate,2,39369.40791712418,,2,1,4,1331.2258420040514
681,3,32,Undergraduate,2,42344.52095898928,1,3,5,5,470.5322990783802
682,4,57,Postgraduate,1,64007.988510340554,2,3,4,2,953.9496810437315
683,3,40,Postgraduate,1,50273.85339208854,1,1,1,3,766.5081502291919
684,2,18,High School,2,65326.27727288579,2,1,5,3,496.1967744157199
685,3,32,Other Training,1,41738.50157249525,2,3,5,4,389.4503056896774
686,2,28,Postgraduate,2,63789.99013293412,2,3,3,3,1207.4265799594311
687,1,11,Undergraduate,1,54156.25562315985,2,2,4,1,326.35392021927
688,1,8,Less than High School,2,42352.1871424869,1,2,3,2,173.00435999171302
689,2,25,Undergraduate,2,21624.289721721205,1,2,4,2,584.9901846575344
690,4,59,High School,2,53767.147412592036,1,1,3,5,998.6347746612355
691,4,46,High School,1,49351.869178487395,2,3,2,3,525.3190116249527
692,2,17,Postgraduate,2,51347.69241229773,1,1,4,1,1435.9982023480302
693,4,46,Undergraduate,1,38670.91948124326,1,3,5,2,887.8231664938697
694,3,45,Postgraduate,2,27126.13281800918,1,2,,1,1335.768831103719
695,4,60,Other Training,2,38434.86958416295,2,1,1,1,701.9584135062834
696,4,46,Undergraduate,1,53316.2927821327,,3,3,4,731.1954359300705
697,2,21,Undergraduate,2,30050.242549981704,1,3,2,4,349.45079081822615
698,4,52,Less than High School,2,56444.64231567652,2,3,5,3,996.114966037806
699,3,34,High School,1,51041.212035067154,1,3,5,1,309.6394473284986
700,4,56,High School,1,61228.182773841465,1,1,4,2,1082.076726604455
701,3,35,Less than High School,1,78179.16252413421,1,3,4,3,2865.6028922708783
702,2,19,Less than High School,1,40089.44564305083,2,3,3,2,780.3301224749528
703,4,57,Other Training,1,27027.87892016578,1,2,5,3,753.2928694419273
704,3,35,Undergraduate,2,42519.44758567449,1,1,5,9,3000.0
705,3,42,High School,1,58889.14842842028,2,2,4,4,1786.9871334077377
706,4,56,Undergraduate,2,62451.005257303616,1,2,4,1,1383.7590954568825
707,2,18,High School,2,48680.82967018136,2,1,4,4,2001.1126344838956
708,1,8,Postgraduate,2,48229.42668443123,1,1,3,1,110.19889249134869
709,1,2,High School,2,49756.14951411166,2,2,4,1,1048.7355976734266
710,1,3,Undergraduate,1,57437.444867664526,1,2,4,2,1220.7800774167085
711,3,39,Less than High School,2,36207.648475768496,2,3,1,3,1114.1521050788072
712,3,31,Postgraduate,1,63225.10436158698,1,2,2,5,2665.8249909295773
713,3,31,High School,1,53469.93816617986,2,3,1,2,1255.2981930844937
714,4,55,Postgraduate,2,64803.596367237755,2,1,4,1,744.1887445583038
715,3,41,High School,1,45132.63104597556,1,1,2,5,1603.713018181967
716,4,53,Undergraduate,1,49514.39226126077,2,2,3,2,472.62956421611767
717,1,12,High School,2,50145.60903648724,2,2,4,2,481.5922268945849
718,3,33,Postgraduate,2,59770.1654818736,1,2,2,4,789.956235217635
719,1,13,Undergraduate,1,18332.534059365822,2,3,5,1,313.7424480033425
720,3,36,High School,1,70747.19017575162,2,1,5,4,1042.8362668808566
721,4,49,High School,1,58868.41903492338,1,3,4,1,568.828246369671
722,1,13,Less than High School,2,40312.02461195348,1,2,1,2,192.92049084007786
723,1,3,Undergraduate,1,65831.32699791108,2,3,2,1,1023.0530765710888
724,2,21,Undergraduate,2,6907.803732848712,1,1,4,2,416.0920440907379
725,1,6,Undergraduate,2,76437.10976527973,1,3,4,1,514.9011340262599
726,2,27,Other Training,2,73597.68946974612,2,2,3,2,993.5633912739542
727,4,54,Other Training,1,30849.882411945408,1,1,5,4,964.8523845765682
728,2,26,High School,2,77234.60467217758,2,2,1,8,1430.203444054075
729,3,44,Undergraduate,2,44885.49097645245,1,1,3,1,664.9917378874263
730,4,54,Postgraduate,1,65932.55352104617,1,3,2,2,1001.7100752975434
731,1,4,Undergraduate,2,72698.1829949508,1,3,2,1,520.2988125394193
732,2,28,Postgraduate,2,70515.00996716153,2,2,2,3,1574.9616940752655
733,3,44,High School,2,56215.99187296761,1,2,1,1,398.06556911763283
734,3,36,Undergraduate,2,60487.3629488925,2,1,5,4,872.6324469777732
735,2,18,Undergraduate,2,71035.96508125385,1,2,2,4,1487.729198545258
736,3,40,Other Training,1,38638.545186041454,1,2,5,4,938.9544217735366
737,4,51,High School,1,33216.96415325896,1,3,2,2,818.9774933037226
738,3,44,Undergraduate,1,56081.318929600406,1,3,1,5,1061.1093907971617
739,4,52,Postgraduate,1,62323.24814072589,2,2,1,4,1048.1816344303602
740,2,25,Other Training,2,34143.82727741457,1,2,3,3,410.7243041059792
741,1,3,Less than High School,2,45336.02242018946,2,1,1,1,385.602481021343
742,1,7,High School,2,48476.59947079257,2,2,5,3,921.2854047105349
743,2,24,Undergraduate,1,68304.3642343995,1,2,1,1,480.99863562831706
744,1,10,Postgraduate,2,26192.406898509813,2,2,1,1,50.0
