id,stratum,psu,weight,income,sex,educ,jk_1,jk_2,jk_3,jk_4,jk_5,jk_6,jk_7,jk_8
141,S3,S3-2,1.36789717810918,65884.6503642932,Female,Med,1.36789717810918,1.36789717810918,1.36789717810918,1.36789717810918,2.73579435621836,0.0,1.36789717810918,1.36789717810918
142,S3,S3-2,1.333917999500532,45524.94004807453,Female,Med,1.333917999500532,1.333917999500532,1.333917999500532,1.333917999500532,2.667835999001064,0.0,1.333917999500532,1.333917999500532
143,S3,S3-2,1.3724107370949503,50237.96859000889,Male,Med,1.3724107370949503,1.3724107370949503,1.3724107370949503,1.3724107370949503,2.7448214741899006,0.0,1.3724107370949503,1.3724107370949503
144,S3,S3-2,1.3857185044002986,50319.007781984634,Female,Med,1.3857185044002986,1.3857185044002986,1.3857185044002986,1.3857185044002986,2.7714370088005973,0.0,1.3857185044002986,1.3857185044002986
145,S3,S3-2,1.4583588799534173,63222.77618951035,Female,Med,1.4583588799534173,1.4583588799534173,1.4583588799534173,1.4583588799534173,2.9167177599068346,0.0,1.4583588799534173,1.4583588799534173
146,S3,S3-2,0.7554612015809001,63567.91369237755,Female,High,0.7554612015809001,0.7554612015809001,0.7554612015809001,0.7554612015809001,1.5109224031618003,0.0,0.7554612015809001,0.7554612015809001
147,S3,S3-2,0.7422524918383453,37862.559162413905,Female,Low,0.7422524918383453,0.7422524918383453,0.7422524918383453,0.7422524918383453,1.4845049836766906,0.0,0.7422524918383453,0.7422524918383453
148,S3,S3-2,0.5571118334525702,72654.21682083709,Female,Med,0.5571118334525702,0.5571118334525702,0.5571118334525702,0.5571118334525702,1.1142236669051404,0.0,0.5571118334525702,0.5571118334525702
149,S3,S3-2,1.2497596009776588,79439.87285510387,Male,Med,1.2497596009776588,1.2497596009776588,1.2497596009776588,1.2497596009776588,2.4995192019553176,0.0,1.2497596009776588,1.2497596009776588
150,S4,S4-1,1.3115992921276498,41927.1579789254,Male,Med,1.3115992921276498,1.3115992921276498,1.3115992921276498,1.3115992921276498,1.3115992921276498,1.3115992921276498,0.0,2.6231985842552996
151,S4,S4-1,1.7549023748516537,51105.18266285796,Female,High,1.7549023748516537,1.7549023748516537,1.7549023748516537,1.7549023748516537,1.7549023748516537,1.7549023748516537,0.0,3.5098047497033074
152,S4,S4-1,1.9534373570250094,67511.43295576693,Female,High,1.9534373570250094,1.9534373570250094,1.9534373570250094,1.9534373570250094,1.9534373570250094,1.9534373570250094,0.0,3.906874714050019
153,S4,S4-1,1.1333478956543241,52275.97128222355,Female,Med,1.1333478956543241,1.1333478956543241,1.1333478956543241,1.1333478956543241,1.1333478956543241,1.1333478956543241,0.0,2.2666957913086483
154,S4,S4-1,2.2394502495613064,56283.762557522525,Male,Med,2.2394502495613064,2.2394502495613064,2.2394502495613064,2.2394502495613064,2.2394502495613064,2.2394502495613064,0.0,4.478900499122613
155,S4,S4-1,1.6475836620140023,57897.88589677182,Male,High,1.6475836620140023,1.6475836620140023,1.6475836620140023,1.6475836620140023,1.6475836620140023,1.6475836620140023,0.0,3.2951673240280046
156,S4,S4-1,2.086445881798672,41733.83757136643,Female,Med,2.086445881798672,2.086445881798672,2.086445881798672,2.086445881798672,2.086445881798672,2.086445881798672,0.0,4.172891763597344
157,S4,S4-1,1.522216586449645,54266.495976378596,Female,Low,1.522216586449645,1.522216586449645,1.522216586449645,1.522216586449645,1.522216586449645,1.522216586449645,0.0,3.04443317289929
158,S4,S4-1,2.1163257708807803,47579.60615255335,Male,High,2.1163257708807803,2.1163257708807803,2.1163257708807803,2.1163257708807803,2.1163257708807803,2.1163257708807803,0.0,4.232651541761561
159,S4,S4-1,1.4821613283805266,56169.368881853385,Female,Med,1.4821613283805266,1.4821613283805266,1.4821613283805266,1.4821613283805266,1.4821613283805266,1.4821613283805266,0.0,2.964322656761053
160,S4,S4-1,1.9642952894347725,60004.71285178406,Male,Med,1.9642952894347725,1.9642952894347725,1.9642952894347725,1.9642952894347725,1.9642952894347725,1.9642952894347725,0.0,3.928590578869545
161,S4,S4-1,1.3160468659077842,62613.895420460656,Female,High,1.3160468659077842,1.3160468659077842,1.3160468659077842,1.3160468659077842,1.3160468659077842,1.3160468659077842,0.0,2.6320937318155684
162,S4,S4-1,0.7505047790834574,60767.30533431665,Male,Low,0.7505047790834574,0.7505047790834574,0.7505047790834574,0.7505047790834574,0.7505047790834574,0.7505047790834574,0.0,1.5010095581669147
163,S4,S4-1,1.8378081860607034,52518.340107225,Male,High,1.8378081860607034,1.8378081860607034,1.8378081860607034,1.8378081860607034,1.8378081860607034,1.8378081860607034,0.0,3.675616372121407
164,S4,S4-1,0.9216993370758152,62009.067700154956,Male,Med,0.9216993370758152,0.9216993370758152,0.9216993370758152,0.9216993370758152,0.9216993370758152,0.9216993370758152,0.0,1.8433986741516304
165,S4,S4-1,2.167648807597811,80230.29547182434,Female,Med,2.167648807597811,2.167648807597811,2.167648807597811,2.167648807597811,2.167648807597811,2.167648807597811,0.0,4.335297615195622
166,S4,S4-1,1.5992838800176827,51268.1968961397,Female,Med,1.5992838800176827,1.5992838800176827,1.5992838800176827,1.5992838800176827,1.5992838800176827,1.5992838800176827,0.0,3.1985677600353655
167,S4,S4-1,1.2911586933479913,28402.048795206996,Male,Med,1.2911586933479913,1.2911586933479913,1.2911586933479913,1.2911586933479913,1.2911586933479913,1.2911586933479913,0.0,2.5823173866959825
168,S4,S4-1,1.906874743143916,48998.18085094558,Female,High,1.906874743143916,1.906874743143916,1.906874743143916,1.906874743143916,1.906874743143916,1.906874743143916,0.0,3.813749486287832
169,S4,S4-1,2.178180629030526,47604.97401990281,Female,High,2.178180629030526,2.178180629030526,2.178180629030526,2.178180629030526,2.178180629030526,2.178180629030526,0.0,4.356361258061052
170,S4,S4-1,1.3605709986563013,42098.48959470393,Male,High,1.3605709986563013,1.3605709986563013,1.3605709986563013,1.3605709986563013,1.3605709986563013,1.3605709986563013,0.0,2.7211419973126025
171,S4,S4-1,1.8003045493681764,54087.6764654176,Male,Med,1.8003045493681764,1.8003045493681764,1.8003045493681764,1.8003045493681764,1.8003045493681764,1.8003045493681764,0.0,3.600609098736353
172,S4,S4-1,1.3888031783350678,51155.92777586167,Female,Low,1.3888031783350678,1.3888031783350678,1.3888031783350678,1.3888031783350678,1.3888031783350678,1.3888031783350678,0.0,2.7776063566701357
173,S4,S4-1,0.9339065913747846,59109.97093160857,Female,Med,0.9339065913747846,0.9339065913747846,0.9339065913747846,0.9339065913747846,0.9339065913747846,0.9339065913747846,0.0,1.8678131827495692
174,S4,S4-1,1.0041895454628502,64708.65613951862,Male,Med,1.0041895454628502,1.0041895454628502,1.0041895454628502,1.0041895454628502,1.0041895454628502,1.0041895454628502,0.0,2.0083790909257004
175,S4,S4-2,1.351461815517978,84203.25873097302,Female,Med,1.351461815517978,1.351461815517978,1.351461815517978,1.351461815517978,1.351461815517978,1.351461815517978,2.702923631035956,0.0
176,S4,S4-2,0.9575930749225814,66333.86649188187,Female,Med,0.9575930749225814,0.9575930749225814,0.9575930749225814,0.9575930749225814,0.9575930749225814,0.9575930749225814,1.9151861498451628,0.0
177,S4,S4-2,0.849294354066336,59123.45627461202,Female,Low,0.849294354066336,0.849294354066336,0.849294354066336,0.849294354066336,0.849294354066336,0.849294354066336,1.698588708132672,0.0
178,S4,S4-2,0.8228835964520521,39714.973893701,Male,Med,0.8228835964520521,0.8228835964520521,0.8228835964520521,0.8228835964520521,0.8228835964520521,0.8228835964520521,1.6457671929041042,0.0
179,S4,S4-2,0.84730145596008,44511.19295026464,Female,High,0.84730145596008,0.84730145596008,0.84730145596008,0.84730145596008,0.84730145596008,0.84730145596008,1.69460291192016,0.0
180,S4,S4-2,0.7937017283566563,47763.503765460686,Female,Med,0.7937017283566563,0.7937017283566563,0.7937017283566563,0.7937017283566563,0.7937017283566563,0.7937017283566563,1.5874034567133126,0.0
181,S4,S4-2,1.290903145171147,56415.49617275874,Male,Med,1.290903145171147,1.290903145171147,1.290903145171147,1.290903145171147,1.290903145171147,1.290903145171147,2.581806290342294,0.0
182,S4,S4-2,1.203884431309631,39869.383396537916,Female,Med,1.203884431309631,1.203884431309631,1.203884431309631,1.203884431309631,1.203884431309631,1.203884431309631,2.407768862619262,0.0
183,S4,S4-2,1.095952815846206,61645.73311328709,Male,Low,1.095952815846206,1.095952815846206,1.095952815846206,1.095952815846206,1.095952815846206,1.095952815846206,2.191905631692412,0.0
184,S4,S4-2,1.2927004931850443,73332.44962263614,Female,Med,1.2927004931850443,1.2927004931850443,1.2927004931850443,1.2927004931850443,1.2927004931850443,1.2927004931850443,2.5854009863700886,0.0
185,S4,S4-2,0.6115226312455577,64950.7410199051,Male,Med,0.6115226312455577,0.6115226312455577,0.6115226312455577,0.6115226312455577,0.6115226312455577,0.6115226312455577,1.2230452624911154,0.0
186,S4,S4-2,1.338050325055617,73288.35760414938,Male,High,1.338050325055617,1.338050325055617,1.338050325055617,1.338050325055617,1.338050325055617,1.338050325055617,2.676100650111234,0.0
187,S4,S4-2,0.7432097990622875,57188.62584966753,Female,Med,0.7432097990622875,0.7432097990622875,0.7432097990622875,0.7432097990622875,0.7432097990622875,0.7432097990622875,1.486419598124575,0.0
188,S4,S4-2,0.613519821102032,65058.245681867345,Female,Med,0.613519821102032,0.613519821102032,0.613519821102032,0.613519821102032,0.613519821102032,0.613519821102032,1.227039642204064,0.0
189,S4,S4-2,1.0225724666481932,60753.26206411814,Male,High,1.0225724666481932,1.0225724666481932,1.0225724666481932,1.0225724666481932,1.0225724666481932,1.0225724666481932,2.0451449332963865,0.0
190,S4,S4-2,0.8630746192354616,66772.61344261037,Female,High,0.8630746192354616,0.8630746192354616,0.8630746192354616,0.8630746192354616,0.8630746192354616,0.8630746192354616,1.7261492384709232,0.0
191,S4,S4-2,1.212673751667454,69242.20022511535,Female,Med,1.212673751667454,1.212673751667454,1.212673751667454,1.212673751667454,1.212673751667454,1.212673751667454,2.425347503334908,0.0
192,S4,S4-2,1.254655095813254,47933.16897137899,Male,High,1.254655095813254,1.254655095813254,1.254655095813254,1.254655095813254,1.254655095813254,1.254655095813254,2.509310191626508,0.0
193,S4,S4-2,1.344434513319109,45222.532707364015,Male,Low,1.344434513319109,1.344434513319109,1.344434513319109,1.344434513319109,1.344434513319109,1.344434513319109,2.688869026638218,0.0
194,S4,S4-2,0.680401137444001,49311.2603371221,Male,Med,0.680401137444001,0.680401137444001,0.680401137444001,0.680401137444001,0.680401137444001,0.680401137444001,1.360802274888002,0.0
195,S4,S4-2,1.1581875658950795,70278.90266148378,Male,Low,1.1581875658950795,1.1581875658950795,1.1581875658950795,1.1581875658950795,1.1581875658950795,1.1581875658950795,2.316375131790159,0.0
196,S4,S4-2,0.8416135061779922,65160.970854859595,Male,Low,0.8416135061779922,0.8416135061779922,0.8416135061779922,0.8416135061779922,0.8416135061779922,0.8416135061779922,1.6832270123559845,0.0
197,S4,S4-2,1.1696974904719577,70158.23438239454,Male,Low,1.1696974904719577,1.1696974904719577,1.1696974904719577,1.1696974904719577,1.1696974904719577,1.1696974904719577,2.3393949809439154,0.0
198,S4,S4-2,1.2295950174858266,51107.43825382435,Male,Med,1.2295950174858266,1.2295950174858266,1.2295950174858266,1.2295950174858266,1.2295950174858266,1.2295950174858266,2.459190034971653,0.0
199,S4,S4-2,1.3221660229944263,60894.303393530485,Male,Med,1.3221660229944263,1.3221660229944263,1.3221660229944263,1.3221660229944263,1.3221660229944263,1.3221660229944263,2.6443320459888526,0.0
