id,stratum,psu,weight,income,sex,educ,brr_1,brr_2,brr_3,brr_4,brr_5,brr_6,brr_7,brr_8
167,S4,S4-1,1.2911586933479913,28402.048795206996,Male,Med,2.5823173866959825,0.0,0.0,2.5823173866959825,2.5823173866959825,0.0,0.0,2.5823173866959825
168,S4,S4-1,1.906874743143916,48998.18085094558,Female,High,3.813749486287832,0.0,0.0,3.813749486287832,3.813749486287832,0.0,0.0,3.813749486287832
169,S4,S4-1,2.178180629030526,47604.97401990281,Female,High,4.356361258061052,0.0,0.0,4.356361258061052,4.356361258061052,0.0,0.0,4.356361258061052
170,S4,S4-1,1.3605709986563013,42098.48959470393,Male,High,2.7211419973126025,0.0,0.0,2.7211419973126025,2.7211419973126025,0.0,0.0,2.7211419973126025
171,S4,S4-1,1.8003045493681764,54087.6764654176,Male,Med,3.600609098736353,0.0,0.0,3.600609098736353,3.600609098736353,0.0,0.0,3.600609098736353
172,S4,S4-1,1.3888031783350678,51155.92777586167,Female,Low,2.7776063566701357,0.0,0.0,2.7776063566701357,2.7776063566701357,0.0,0.0,2.7776063566701357
173,S4,S4-1,0.9339065913747846,59109.97093160857,Female,Med,1.8678131827495692,0.0,0.0,1.8678131827495692,1.8678131827495692,0.0,0.0,1.8678131827495692
174,S4,S4-1,1.0041895454628502,64708.65613951862,Male,Med,2.0083790909257004,0.0,0.0,2.0083790909257004,2.0083790909257004,0.0,0.0,2.0083790909257004
175,S4,S4-2,1.351461815517978,84203.25873097302,Female,Med,0.0,2.702923631035956,2.702923631035956,0.0,0.0,2.702923631035956,2.702923631035956,0.0
176,S4,S4-2,0.9575930749225814,66333.86649188187,Female,Med,0.0,1.9151861498451628,1.9151861498451628,0.0,0.0,1.9151861498451628,1.9151861498451628,0.0
177,S4,S4-2,0.849294354066336,59123.45627461202,Female,Low,0.0,1.698588708132672,1.698588708132672,0.0,0.0,1.698588708132672,1.698588708132672,0.0
178,S4,S4-2,0.8228835964520521,39714.973893701,Male,Med,0.0,1.6457671929041042,1.6457671929041042,0.0,0.0,1.6457671929041042,1.6457671929041042,0.0
179,S4,S4-2,0.84730145596008,44511.19295026464,Female,High,0.0,1.69460291192016,1.69460291192016,0.0,0.0,1.69460291192016,1.69460291192016,0.0
180,S4,S4-2,0.7937017283566563,47763.503765460686,Female,Med,0.0,1.5874034567133126,1.5874034567133126,0.0,0.0,1.5874034567133126,1.5874034567133126,0.0
181,S4,S4-2,1.290903145171147,56415.49617275874,Male,Med,0.0,2.581806290342294,2.581806290342294,0.0,0.0,2.581806290342294,2.581806290342294,0.0
182,S4,S4-2,1.203884431309631,39869.383396537916,Female,Med,0.0,2.407768862619262,2.407768862619262,0.0,0.0,2.407768862619262,2.407768862619262,0.0
183,S4,S4-2,1.095952815846206,61645.73311328709,Male,Low,0.0,2.191905631692412,2.191905631692412,0.0,0.0,2.191905631692412,2.191905631692412,0.0
184,S4,S4-2,1.2927004931850443,73332.44962263614,Female,Med,0.0,2.5854009863700886,2.5854009863700886,0.0,0.0,2.5854009863700886,2.5854009863700886,0.0
185,S4,S4-2,0.6115226312455577,64950.7410199051,Male,Med,0.0,1.2230452624911154,1.2230452624911154,0.0,0.0,1.2230452624911154,1.2230452624911154,0.0
186,S4,S4-2,1.338050325055617,73288.35760414938,Male,High,0.0,2.676100650111234,2.676100650111234,0.0,0.0,2.676100650111234,2.676100650111234,0.0
187,S4,S4-2,0.7432097990622875,57188.62584966753,Female,Med,0.0,1.486419598124575,1.486419598124575,0.0,0.0,1.486419598124575,1.486419598124575,0.0
188,S4,S4-2,0.613519821102032,65058.245681867345,Female,Med,0.0,1.227039642204064,1.227039642204064,0.0,0.0,1.227039642204064,1.227039642204064,0.0
189,S4,S4-2,1.0225724666481932,60753.26206411814,Male,High,0.0,2.0451449332963865,2.0451449332963865,0.0,0.0,2.0451449332963865,2.0451449332963865,0.0
190,S4,S4-2,0.8630746192354616,66772.61344261037,Female,High,0.0,1.7261492384709232,1.7261492384709232,0.0,0.0,1.7261492384709232,1.7261492384709232,0.0
191,S4,S4-2,1.212673751667454,69242.20022511535,Female,Med,0.0,2.425347503334908,2.425347503334908,0.0,0.0,2.425347503334908,2.425347503334908,0.0
192,S4,S4-2,1.254655095813254,47933.16897137899,Male,High,0.0,2.509310191626508,2.509310191626508,0.0,0.0,2.509310191626508,2.509310191626508,0.0
193,S4,S4-2,1.344434513319109,45222.532707364015,Male,Low,0.0,2.688869026638218,2.688869026638218,0.0,0.0,2.688869026638218,2.688869026638218,0.0
194,S4,S4-2,0.680401137444001,49311.2603371221,Male,Med,0.0,1.360802274888002,1.360802274888002,0.0,0.0,1.360802274888002,1.360802274888002,0.0
195,S4,S4-2,1.1581875658950795,70278.90266148378,Male,Low,0.0,2.316375131790159,2.316375131790159,0.0,0.0,2.316375131790159,2.316375131790159,0.0
196,S4,S4-2,0.8416135061779922,65160.970854859595,Male,Low,0.0,1.6832270123559845,1.6832270123559845,0.0,0.0,1.6832270123559845,1.6832270123559845,0.0
197,S4,S4-2,1.1696974904719577,70158.23438239454,Male,Low,0.0,2.3393949809439154,2.3393949809439154,0.0,0.0,2.3393949809439154,2.3393949809439154,0.0
198,S4,S4-2,1.2295950174858266,51107.43825382435,Male,Med,0.0,2.459190034971653,2.459190034971653,0.0,0.0,2.459190034971653,2.459190034971653,0.0
199,S4,S4-2,1.3221660229944263,60894.303393530485,Male,Med,0.0,2.6443320459888526,2.6443320459888526,0.0,0.0,2.6443320459888526,2.6443320459888526,0.0
