stratum,psu,income,wgt,region
S02,S02P09,29131.3645,1.999769,South
S02,S02P09,8777.4997,5.350694,South
S02,S02P10,16022.6629,2.61406,North
S02,S02P10,12275.1459,2.336702,North
S02,S02P10,12414.3865,0.633044,North
S02,S02P10,11321.9485,1.690263,North
S02,S02P10,10876.6782,2.572751,North
S02,S02P10,9284.3461,2.485982,North
S02,S02P10,9501.9466,0.420176,North
S02,S02P10,13982.0013,0.589775,North
S02,S02P10,29877.1713,0.701189,North
S02,S02P10,11669.8653,1.112011,North
S02,S02P10,20529.2288,1.306275,North
S02,S02P10,10891.0762,2.191373,North
S02,S02P10,22850.2167,1.49713,North
S02,S02P10,14717.774,0.316746,North
S02,S02P10,10253.2791,2.658658,North
S02,S02P10,7146.2261,0.593986,North
S02,S02P10,39071.1714,0.417099,North
S02,S02P10,9526.4165,2.326801,North
S02,S02P10,19717.4054,1.485701,North
S02,S02P10,37969.7038,0.90326,North
S02,S02P10,29057.624,0.410209,North
S02,S02P10,20245.1475,0.880925,North
S02,S02P10,15845.7212,1.756022,North
S02,S02P10,31716.6422,0.667176,North
S02,S02P10,5600.5808,0.281132,North
S02,S02P11,6945.2968,2.917586,South
S02,S02P11,7315.8276,1.175579,South
S02,S02P11,29942.6741,1.968863,South
S02,S02P11,21466.3797,1.520435,South
S02,S02P11,26044.2823,1.257295,South
S02,S02P11,27374.9524,3.554143,South
S02,S02P11,73318.1871,3.101461,South
S02,S02P11,38561.869,0.649828,South
S02,S02P11,23024.0104,2.01601,South
S02,S02P11,21671.2373,1.71085,South
S02,S02P11,21384.794,1.07061,South
S02,S02P11,9475.7591,0.442323,South
S02,S02P11,9110.339,0.790988,South
S02,S02P11,23050.9846,0.367505,South
S02,S02P11,34295.4452,2.575684,South
S02,S02P11,15228.3428,0.451387,South
S02,S02P11,102106.9024,4.30036,South
S02,S02P11,68134.0305,7.268796,South
S02,S02P11,8627.6769,0.601993,South
S02,S02P11,43595.8856,1.397609,South
S02,S02P11,23750.2257,1.519905,South
S02,S02P11,26443.6924,2.128369,South
S02,S02P11,44654.2891,0.414731,South
S02,S02P11,12574.8675,0.735936,South
S02,S02P11,42641.8182,5.755032,South
S02,S02P12,12019.5166,0.788981,North
S02,S02P12,22461.3834,1.092893,North
S02,S02P12,24042.2203,0.256517,North
S02,S02P12,33620.1627,2.527729,North
S02,S02P12,18564.6355,1.355423,North
S02,S02P12,22914.9938,1.132252,North
S02,S02P12,135105.1324,3.531593,North
S02,S02P12,51481.7472,1.535215,North
S02,S02P12,29834.5793,1.121794,North
S02,S02P12,57069.6699,1.408576,North
S02,S02P12,29804.3057,1.971146,North
S02,S02P12,31452.3191,1.496589,North
S02,S02P12,16119.7966,2.612617,North
S02,S02P12,12274.2018,1.065833,North
S02,S02P12,10999.4382,0.452075,North
S02,S02P12,10408.1741,1.020432,North
S02,S02P12,29907.3146,2.889755,North
S02,S02P12,6614.7444,0.225463,North
S02,S02P12,14305.1826,0.897225,North
S02,S02P12,50073.6433,1.736274,North
S02,S02P12,25342.9306,0.646778,North
S02,S02P12,14418.5569,0.701672,North
S02,S02P12,10085.7493,0.333218,North
S02,S02P12,25736.9698,0.870003,North
S02,S02P12,19931.3292,0.678409,North
S02,S02P13,10058.9364,0.855165,South
S02,S02P13,46843.3597,2.807063,South
S02,S02P13,27993.3374,1.007852,South
S02,S02P13,82682.3057,1.844039,South
S02,S02P13,5707.7673,1.06293,South
S02,S02P13,9973.694,0.671808,South
S02,S02P13,16143.1155,0.380345,South
S02,S02P13,14500.176,0.182036,South
S02,S02P13,15262.4052,1.237805,South
S02,S02P13,44967.089,7.035681,South
S02,S02P13,5944.9905,1.993801,South
S02,S02P13,75743.9649,4.228347,South
S02,S02P13,17682.5206,1.257965,South
S02,S02P13,29466.5274,0.161119,South
S02,S02P13,41455.2499,0.573179,South
S02,S02P13,57524.7073,1.248005,South
S02,S02P13,12435.7451,0.361938,South
S02,S02P13,10329.4135,0.273759,South
S02,S02P13,16058.2516,0.69149,South
S02,S02P13,28229.5623,0.27483,South
S02,S02P13,24403.7772,0.903752,South
S02,S02P13,18107.5156,0.678052,South
S02,S02P13,37247.6899,0.680672,South
S02,S02P13,17453.2931,1.225971,South
S02,S02P13,12067.6231,0.780686,South
S02,S02P14,25995.4711,1.712381,North
S02,S02P14,24285.182,1.147876,North
S02,S02P14,21902.8399,3.991147,North
S02,S02P14,36092.9882,0.459283,North
S02,S02P14,39873.9356,0.482568,North
S02,S02P14,38514.6319,3.331793,North
S02,S02P14,27178.7842,0.644335,North
S02,S02P14,32833.2087,0.155365,North
S02,S02P14,117083.6801,0.934399,North
S02,S02P14,84506.3523,1.740628,North
S02,S02P14,9334.5613,1.26056,North
S02,S02P14,15847.5392,1.106493,North
S02,S02P14,66148.3083,5.454196,North
S02,S02P14,15603.143,2.114921,North
S02,S02P14,23584.0416,1.324437,North
S02,S02P14,13167.6739,1.440299,North
S02,S02P14,16124.2619,1.382422,North
S02,S02P14,37097.5348,0.595986,North
S02,S02P14,31134.2874,2.206416,North
S02,S02P14,42462.185,0.80982,North
S02,S02P14,53836.6688,1.289625,North
S02,S02P14,34081.6997,1.969773,North
S02,S02P14,49834.8261,4.389548,North
S02,S02P14,23159.8018,0.591775,North
S02,S02P14,252151.0033,1.068278,North
S02,S02P15,4179.2267,0.574165,South
S02,S02P15,13367.2019,1.891233,South
S02,S02P15,26362.87,5.827595,South
S02,S02P15,11572.0249,0.946112,South
S02,S02P15,10371.1436,2.844193,South
S02,S02P15,4988.6449,0.801466,South
S02,S02P15,18203.3368,4.900247,South
S02,S02P15,7126.1963,1.444125,South
S02,S02P15,11065.382,0.512203,South
S02,S02P15,19070.381,0.712992,South
S02,S02P15,8833.7212,0.126827,South
S02,S02P15,4952.5611,0.646977,South
S02,S02P15,13302.7857,1.069766,South
S02,S02P15,9393.9845,3.819102,South
S02,S02P15,6825.5963,0.755834,South
S02,S02P15,19341.7203,0.608069,South
S02,S02P15,13320.2872,2.82179,South
S02,S02P15,7081.8489,0.681372,South
S02,S02P15,14274.7314,1.240989,South
S02,S02P15,52598.3783,0.400657,South
S02,S02P15,22760.0259,0.630804,South
S02,S02P15,11884.7221,4.043554,South
S02,S02P15,5668.4627,2.870292,South
S02,S02P15,11414.1194,0.541486,South
S02,S02P15,15159.9852,0.899953,South
S02,S02P16,55644.5033,0.834035,North
S02,S02P16,33813.6383,1.218701,North
S02,S02P16,15309.3481,0.494561,North
S02,S02P16,32152.3652,2.17479,North
S02,S02P16,35057.9179,1.665111,North
S02,S02P16,42959.808,0.662032,North
S02,S02P16,17881.8691,0.39832,North
S02,S02P16,5337.8924,0.625246,North
S02,S02P16,11488.5048,1.565698,North
S02,S02P16,13792.097,1.325815,North
S02,S02P16,11928.4542,0.579291,North
S02,S02P16,25115.9272,9.521755,North
S02,S02P16,18422.1567,0.919342,North
S02,S02P16,41018.6334,8.019117,North
S02,S02P16,18968.7621,1.470654,North
S02,S02P16,25747.6114,3.743721,North
S02,S02P16,72887.3807,1.381953,North
S02,S02P16,77124.9609,0.130812,North
S02,S02P16,30158.3239,3.131981,North
S02,S02P16,9773.5943,6.165742,North
S02,S02P16,18656.1338,1.549169,North
S02,S02P16,18972.6629,0.580924,North
S02,S02P16,37528.816,2.9118,North
S02,S02P16,24928.3521,1.035764,North
S02,S02P16,62433.7455,0.738404,North
S02,S02P17,40225.5022,0.75955,South
S02,S02P17,26486.9094,1.296526,South
S02,S02P17,23625.154,0.670408,South
S02,S02P17,13719.4993,0.623604,South
S02,S02P17,29899.2657,14.209001,South
S02,S02P17,10663.8546,1.811302,South
S02,S02P17,7273.024,2.583185,South
S02,S02P17,35205.3795,4.03796,South
S02,S02P17,31517.1239,2.412147,South
S02,S02P17,121313.1531,2.350591,South
S02,S02P17,38207.8153,1.71674,South
S02,S02P17,56839.0269,0.675812,South
S02,S02P17,30807.7125,0.489365,South
S02,S02P17,8791.4713,6.731937,South
S02,S02P17,21382.489,3.033058,South
S02,S02P17,54208.9367,2.104531,South
S02,S02P17,16348.9936,3.294622,South
S02,S02P17,55299.5643,0.832924,South
S02,S02P17,27504.7452,3.332712,South
S02,S02P17,6639.8902,0.256657,South
S02,S02P17,23102.1996,3.764549,South
S02,S02P17,13953.2658,0.904562,South
S02,S02P17,44410.581,1.827171,South
S02,S02P17,42104.8525,0.911172,South
S02,S02P17,58779.6535,2.880467,South
S02,S02P18,58905.5396,2.749123,North
S02,S02P18,28632.9711,1.73816,North
S02,S02P18,17361.8199,7.182594,North
S02,S02P18,20324.4708,0.750846,North
S02,S02P18,35929.1953,1.04329,North
S02,S02P18,30118.7034,5.353678,North
S02,S02P18,31849.6424,1.652922,North
S02,S02P18,19221.3531,1.855155,North
S02,S02P18,40559.1892,0.803847,North
S02,S02P18,30383.5901,0.566638,North
S02,S02P18,47278.8209,1.40007,North
S02,S02P18,22981.5017,1.293774,North
S02,S02P18,16393.3695,3.83015,North
S02,S02P18,41079.7473,4.612699,North
S02,S02P18,45515.1418,1.607731,North
S02,S02P18,50220.1318,0.840111,North
S02,S02P18,78132.3719,1.424266,North
S02,S02P18,29251.494,2.358229,North
S02,S02P18,40555.7713,5.319461,North
S02,S02P18,107116.9691,1.294981,North
S02,S02P18,13218.3586,7.23997,North
S02,S02P18,78647.7821,4.776601,North
S02,S02P18,87423.6309,0.407513,North
S02,S02P18,26644.0998,2.237912,North
S02,S02P18,116193.3831,1.07544,North
S02,S02P19,11078.8399,1.838111,South
S02,S02P19,9477.3313,2.678311,South
S02,S02P19,25928.8945,2.443462,South
S02,S02P19,15701.973,0.91338,South
S02,S02P19,8932.4342,2.527431,South
S02,S02P19,12948.8877,1.476253,South
S02,S02P19,17911.0065,0.798246,South
S02,S02P19,18490.8173,0.459948,South
S02,S02P19,14870.3155,0.445521,South
S02,S02P19,39833.471,2.114126,South
S02,S02P19,11535.2848,0.59451,South
S02,S02P19,10279.3874,0.74499,South
S02,S02P19,17181.6221,0.419197,South
S02,S02P19,55969.4995,0.331996,South
S02,S02P19,37413.5068,0.224085,South
S02,S02P19,22407.063,1.011964,South
S02,S02P19,8136.3791,0.26041,South
S02,S02P19,18334.9315,1.856372,South
S02,S02P19,33513.6766,1.36097,South
S02,S02P19,38379.2529,0.676702,South
S02,S02P19,12072.0114,0.273759,South
S02,S02P19,13569.3752,3.202981,South
S02,S02P19,22144.3677,0.719859,South
S02,S02P19,48805.2613,7.542267,South
S02,S02P19,32725.5771,1.690062,South
S03,S03P00,14511.7402,0.488374,North
S03,S03P00,7708.1631,0.699758,North
S03,S03P00,8946.8162,1.588383,North
S03,S03P00,48222.1461,1.480825,North
S03,S03P00,6703.0199,1.018472,North
S03,S03P00,10156.9684,0.974289,North
S03,S03P00,31975.3724,2.496299,North
S03,S03P00,6074.9884,1.603271,North
S03,S03P00,12037.181,0.521718,North
S03,S03P00,17720.4128,0.664701,North
S03,S03P00,9818.5179,0.696377,North
S03,S03P00,15110.9937,0.465418,North
S03,S03P00,13190.3684,0.721146,North
S03,S03P00,52701.3773,0.815592,North
S03,S03P00,22859.4338,0.609753,North
S03,S03P00,19562.9605,1.292158,North
S03,S03P00,9784.3378,0.430101,North
S03,S03P00,20124.0126,2.39715,North
S03,S03P00,12835.2449,0.652817,North
S03,S03P00,30039.1999,0.229056,North
S03,S03P00,13594.5661,2.398651,North
S03,S03P00,8205.605,0.783069,North
S03,S03P00,17435.6988,1.845984,North
S03,S03P00,11245.255,1.486507,North
S03,S03P00,10263.3831,0.083767,North
S03,S03P01,23820.5539,2.061019,South
S03,S03P01,7083.8407,0.904894,South
S03,S03P01,18007.7504,0.655926,South
S03,S03P01,6709.1668,0.85578,South
S03,S03P01,24794.6465,2.146568,South
S03,S03P01,6634.1896,1.717467,South
S03,S03P01,2681.1753,3.676954,South
S03,S03P01,11364.6272,0.814629,South
S03,S03P01,13327.0572,2.621031,South
S03,S03P01,35242.4729,1.262446,South
S03,S03P01,23895.6943,0.510408,South
S03,S03P01,9084.3753,0.875546,South
S03,S03P01,11350.1322,1.093485,South
S03,S03P01,27268.7678,1.359748,South
S03,S03P01,6684.3531,0.209082,South
S03,S03P01,18569.1429,2.680807,South
S03,S03P01,11101.7449,5.077096,South
S03,S03P01,18670.8057,1.040833,South
S03,S03P01,17373.3112,0.859944,South
S03,S03P01,24507.0016,0.835459,South
S03,S03P01,6162.4661,3.006804,South
S03,S03P01,95849.2923,1.995981,South
S03,S03P01,21553.5275,1.140878,South
S03,S03P01,21170.0139,4.96972,South
S03,S03P01,78976.3507,1.054094,South
S03,S03P02,47287.4198,0.679789,North
S03,S03P02,24202.0295,2.035373,North
S03,S03P02,65805.8928,3.077216,North
S03,S03P02,39432.881,1.310478,North
S03,S03P02,69171.3857,5.486939,North
S03,S03P02,30541.9413,1.520838,North
S03,S03P02,82793.11,3.63435,North
S03,S03P02,94601.2434,1.05951,North
S03,S03P02,31785.0242,0.228099,North
S03,S03P02,18557.3401,1.50291,North
S03,S03P02,33356.7131,0.767488,North
S03,S03P02,76814.7282,2.734993,North
S03,S03P02,31830.3158,0.323007,North
S03,S03P02,36856.9779,3.985971,North
S03,S03P02,27287.4619,0.950002,North
S03,S03P02,14546.2414,1.222318,North
S03,S03P02,30765.3186,0.48303,North
S03,S03P02,84518.4297,0.45365,North
S03,S03P02,55752.9531,5.178499,North
S03,S03P02,33945.6363,0.726864,North
S03,S03P02,45503.099,0.314624,North
S03,S03P02,21575.2995,0.468569,North
S03,S03P02,87433.9715,1.598706,North
S03,S03P02,91619.9488,0.599901,North
S03,S03P02,37925.92,4.198221,North
S03,S03P03,6995.0492,0.764404,South
S03,S03P03,65835.8314,2.082725,South
S03,S03P03,48536.7304,0.304774,South
S03,S03P03,20911.0925,1.773337,South
S03,S03P03,14913.0676,0.938015,South
S03,S03P03,128340.0227,1.2678,South
S03,S03P03,14294.2188,11.518437,South
S03,S03P03,27966.4948,1.676927,South
S03,S03P03,15090.0558,0.293159,South
S03,S03P03,12621.8918,0.49081,South
S03,S03P03,38253.5309,0.861459,South
S03,S03P03,19692.8108,1.427596,South
S03,S03P03,18562.0218,0.433502,South
S03,S03P03,20242.9672,0.328369,South
S03,S03P03,23702.8326,1.399924,South
S03,S03P03,10203.1045,0.923548,South
S03,S03P03,23271.8143,2.102902,South
S03,S03P03,55791.4292,11.710946,South
S03,S03P03,15491.0893,15.304655,South
S03,S03P03,83952.7753,0.983325,South
S03,S03P03,109570.2217,2.201951,South
S03,S03P03,19486.3088,0.490008,South
S03,S03P03,17744.463,1.334326,South
S03,S03P03,21246.6006,2.268843,South
S03,S03P03,27849.9885,0.921388,South
S03,S03P04,101557.4034,0.197569,North
S03,S03P04,14959.9097,3.074902,North
S03,S03P04,44101.8932,1.409382,North
S03,S03P04,12298.3455,1.424479,North
S03,S03P04,54142.0721,3.230216,North
S03,S03P04,87924.8915,2.115419,North
S03,S03P04,15733.6214,0.735904,North
S03,S03P04,16363.8025,2.508927,North
S03,S03P04,23852.1034,0.626924,North
S03,S03P04,13269.8416,0.753856,North
S03,S03P04,13482.2656,1.728752,North
S03,S03P04,22460.3426,1.613566,North
S03,S03P04,25242.1282,1.531837,North
S03,S03P04,28998.9977,5.897639,North
S03,S03P04,19908.5179,2.043762,North
S03,S03P04,48464.8081,1.972252,North
S03,S03P04,63893.7644,1.016592,North
S03,S03P04,17422.1422,0.638652,North
S03,S03P04,43066.9825,1.250003,North
S03,S03P04,20684.7145,0.89873,North
S03,S03P04,27679.1281,1.892243,North
S03,S03P04,70393.4384,0.719622,North
S03,S03P04,30043.9232,2.496507,North
S03,S03P04,47395.6151,0.899222,North
S03,S03P04,49390.1956,2.51611,North
S03,S03P05,25004.1045,1.016407,South
S03,S03P05,18103.273,0.400944,South
S03,S03P05,10619.8487,1.126653,South
S03,S03P05,14008.3765,0.509592,South
S03,S03P05,12054.273,2.001054,South
S03,S03P05,58831.1738,1.948204,South
S03,S03P05,15723.5167,0.506945,South
S03,S03P05,17542.652,0.956825,South
S03,S03P05,8845.5206,1.24855,South
S03,S03P05,15509.9439,0.418418,South
S03,S03P05,22506.5473,0.877277,South
S03,S03P05,23934.3758,1.776113,South
S03,S03P05,30591.0509,2.775894,South
S03,S03P05,14704.1923,1.780201,South
S03,S03P05,28444.8293,1.348384,South
S03,S03P05,18074.4786,1.674918,South
S03,S03P05,13160.8461,0.699312,South
S03,S03P05,22477.4881,1.168843,South
S03,S03P05,42219.8783,0.380329,South
S03,S03P05,31757.8587,2.961124,South
S03,S03P05,16476.3931,1.383732,South
S03,S03P05,217964.26,1.542864,South
S03,S03P05,38901.4018,0.237822,South
S03,S03P05,23006.6395,2.376507,South
S03,S03P05,23841.4116,0.487325,South
S03,S03P06,59705.4452,0.850904,North
S03,S03P06,31587.6622,1.085653,North
S03,S03P06,18306.078,3.417553,North
S03,S03P06,22099.1227,1.097865,North
S03,S03P06,33475.2442,2.109079,North
S03,S03P06,28735.9727,0.18244,North
S03,S03P06,64552.1232,1.866323,North
S03,S03P06,40050.54,1.85336,North
S03,S03P06,104503.2362,1.094023,North
S03,S03P06,27016.2246,0.864537,North
S03,S03P06,27147.3325,1.72012,North
S03,S03P06,28950.7113,1.759227,North
S03,S03P06,124225.8906,2.343814,North
S03,S03P06,33403.1976,1.015585,North
S03,S03P06,38204.3617,2.967713,North
S03,S03P06,29304.4968,0.368068,North
S03,S03P06,49449.2149,1.213965,North
S03,S03P06,47302.9568,1.241442,North
S03,S03P06,21463.2349,1.490229,North
S03,S03P06,38610.4872,0.988455,North
S03,S03P06,85895.3001,0.361146,North
S03,S03P06,10987.6178,0.277383,North
S03,S03P06,23689.7141,1.108012,North
S03,S03P06,37424.1127,6.169982,North
S03,S03P06,27498.4441,2.601372,North
S03,S03P07,42901.4139,1.640382,South
S03,S03P07,144534.3285,1.126056,South
S03,S03P07,110355.4523,4.23477,South
S03,S03P07,21327.8413,0.962561,South
S03,S03P07,50499.7322,0.420021,South
S03,S03P07,20896.4773,1.493134,South
S03,S03P07,10830.6174,2.013937,South
S03,S03P07,26151.8753,1.388216,South
S03,S03P07,43858.5598,4.557671,South
S03,S03P07,22202.8418,2.69745,South
S03,S03P07,27165.4092,2.188341,South
S03,S03P07,34039.4423,1.836075,South
S03,S03P07,10459.8681,0.661887,South
S03,S03P07,17589.6305,1.213071,South
S03,S03P07,71753.0625,1.382168,South
S03,S03P07,10275.876,1.799365,South
S03,S03P07,42667.5526,1.985178,South
S03,S03P07,62182.4435,2.235402,South
S03,S03P07,21672.5322,2.21775,South
S03,S03P07,31713.5542,1.977096,South
S03,S03P07,28726.0915,0.948674,South
S03,S03P07,17065.137,0.958091,South
S03,S03P07,31298.7072,3.878203,South
S03,S03P07,134872.9547,0.482085,South
S03,S03P07,35379.2662,0.093746,South
S03,S03P08,28720.9938,1.715555,North
S03,S03P08,62019.2313,1.441058,North
S03,S03P08,30997.411,2.03342,North
S03,S03P08,8163.5052,2.039566,North
S03,S03P08,38743.7327,0.647553,North
S03,S03P08,42984.4767,0.657594,North
S03,S03P08,8827.8143,0.588398,North
S03,S03P08,38624.6026,1.852163,North
S03,S03P08,9916.4359,0.783207,North
S03,S03P08,38342.1504,2.822451,North
S03,S03P08,42453.669,0.543216,North
S03,S03P08,7793.0651,0.756197,North
S03,S03P08,12925.739,0.482716,North
S03,S03P08,60990.2059,0.316223,North
S03,S03P08,26617.4814,1.179123,North
S03,S03P08,15073.0495,1.265308,North
S03,S03P08,51060.5977,0.381186,North
S03,S03P08,12071.7784,2.441875,North
S03,S03P08,13874.7056,1.573892,North
S03,S03P08,30745.6849,1.428103,North
S03,S03P08,21469.3629,1.748926,North
S03,S03P08,7667.5626,1.176154,North
S03,S03P08,67949.7096,0.378337,North
S03,S03P08,35634.3765,4.781802,North
S03,S03P08,37775.2134,2.435648,North
S03,S03P09,11656.1281,0.652719,South
S03,S03P09,21797.4033,0.31533,South
S03,S03P09,7085.0321,0.241196,South
S03,S03P09,17058.4187,1.099313,South
S03,S03P09,37090.7303,0.865513,South
S03,S03P09,28121.909,4.676406,South
S03,S03P09,17442.4591,3.853494,South
S03,S03P09,33082.4562,0.451672,South
S03,S03P09,16307.7008,0.466991,South
S03,S03P09,12640.8546,1.846072,South
S03,S03P09,27930.658,7.300758,South
S03,S03P09,5197.825,0.765859,South
S03,S03P09,16199.8201,2.105839,South
S03,S03P09,16832.9545,0.518225,South
S03,S03P09,75963.8416,5.245393,South
S03,S03P09,25475.1694,1.434569,South
S03,S03P09,4769.2901,0.573261,South
S03,S03P09,13241.1112,1.606159,South
S03,S03P09,26941.2709,0.625599,South
S03,S03P09,11618.7114,0.176678,South
S03,S03P09,18668.346,0.801911,South
S03,S03P09,169888.9952,0.772221,South
S03,S03P09,33552.0993,1.01459,South
S03,S03P09,19143.3977,0.518456,South
S03,S03P09,11482.2686,0.626047,South
S03,S03P10,38415.5539,1.11833,North
S03,S03P10,57333.7781,0.913226,North
S03,S03P10,11057.4523,1.058369,North
S03,S03P10,24456.4332,1.635722,North
S03,S03P10,39857.9825,2.101345,North
S03,S03P10,45390.1134,1.083849,North
S03,S03P10,20523.5706,0.481921,North
S03,S03P10,98804.6824,4.27261,North
S03,S03P10,5176.0544,1.196071,North
S03,S03P10,24293.2706,0.800427,North
S03,S03P10,28419.756,0.845195,North
S03,S03P10,36480.7523,3.561355,North
S03,S03P10,33582.6067,2.540323,North
S03,S03P10,20903.6653,0.954462,North
S03,S03P10,15911.3652,2.098625,North
S03,S03P10,9257.0508,0.809279,North
S03,S03P10,43896.9575,0.866043,North
S03,S03P10,28758.0922,1.42847,North
S03,S03P10,14173.4866,2.593985,North
S03,S03P10,22242.5212,1.748973,North
S03,S03P10,18446.0057,0.876669,North
S03,S03P10,35478.5306,0.425579,North
S03,S03P10,39484.5195,2.458844,North
S03,S03P10,18096.0287,0.323353,North
S03,S03P10,4960.0734,4.873481,North
S03,S03P11,31098.4405,0.533064,South
S03,S03P11,25121.929,4.396571,South
S03,S03P11,9687.6145,0.736282,South
S03,S03P11,16730.0595,0.683735,South
S03,S03P11,19740.9584,1.045013,South
S03,S03P11,26258.7583,2.926738,South
S03,S03P11,92529.3911,10.665705,South
S03,S03P11,36541.2215,2.422885,South
S03,S03P11,11917.4868,0.541237,South
S03,S03P11,63859.9741,9.291805,South
S03,S03P11,21518.2899,2.761989,South
S03,S03P11,43437.1546,1.550535,South
S03,S03P11,27246.1213,0.708999,South
S03,S03P11,10967.0312,0.462571,South
S03,S03P11,33113.7419,3.741402,South
S03,S03P11,52392.4679,0.565404,South
S03,S03P11,26301.7182,2.306206,South
S03,S03P11,87389.8135,1.091865,South
S03,S03P11,36732.6097,0.324859,South
S03,S03P11,23986.2382,0.278712,South
S03,S03P11,24063.5906,1.139239,South
S03,S03P11,32114.8828,0.923741,South
S03,S03P11,38984.4553,2.493147,South
S03,S03P11,41877.0751,2.525879,South
S03,S03P11,28899.925,1.789973,South
S03,S03P12,18453.4817,0.449733,North
S03,S03P12,13068.0638,1.587113,North
S03,S03P12,8469.3956,0.242967,North
S03,S03P12,51919.7228,0.166567,North
S03,S03P12,11469.27,1.480888,North
S03,S03P12,20128.5315,6.076901,North
S03,S03P12,38958.258,0.382541,North
S03,S03P12,16437.5505,0.196521,North
S03,S03P12,6199.9596,2.032543,North
S03,S03P12,13035.3229,2.698153,North
S03,S03P12,27198.2995,1.309533,North
S03,S03P12,13451.8773,1.067535,North
S03,S03P12,16357.2575,0.375842,North
S03,S03P12,25335.1211,3.965748,North
S03,S03P12,27217.7223,3.483377,North
S03,S03P12,12382.0544,1.926023,North
S03,S03P12,23803.6592,0.231174,North
S03,S03P12,18579.2645,1.242032,North
S03,S03P12,30219.2165,1.422284,North
S03,S03P12,22545.837,0.220582,North
S03,S03P12,7454.2334,0.673534,North
S03,S03P12,44666.9227,5.357844,North
S03,S03P12,28272.6971,1.467237,North
S03,S03P12,28139.1438,2.05818,North
S03,S03P12,41018.5426,1.766947,North
S03,S03P13,26195.719,8.14063,South
S03,S03P13,23655.6076,6.965814,South
S03,S03P13,45507.9212,1.967666,South
S03,S03P13,23994.894,3.471452,South
S03,S03P13,22088.8422,1.576229,South
S03,S03P13,44611.4192,0.487091,South
S03,S03P13,39698.5164,0.449216,South
S03,S03P13,42990.6056,0.411402,South
S03,S03P13,7627.0737,0.736706,South
S03,S03P13,31934.4689,6.063392,South
S03,S03P13,12421.2958,0.606686,South
S03,S03P13,15167.5461,0.608699,South
S03,S03P13,18557.5425,1.841793,South
S03,S03P13,29353.9686,1.699737,South
S03,S03P13,12490.8717,0.28765,South
S03,S03P13,14480.3857,2.058858,South
S03,S03P13,26539.8307,1.557081,South
S03,S03P13,17265.5977,1.302029,South
S03,S03P13,28353.3484,0.640046,South
S03,S03P13,15813.8053,1.790128,South
S03,S03P13,37168.156,2.162599,South
S03,S03P13,9618.2275,1.027126,South
S03,S03P13,13446.7993,1.862207,South
S03,S03P13,21293.1282,2.017645,South
S03,S03P13,52055.797,3.187629,South
S03,S03P14,17868.1619,3.013154,North
S03,S03P14,52990.6839,2.173294,North
S03,S03P14,21795.2953,1.661874,North
S03,S03P14,42352.8537,1.840185,North
S03,S03P14,17438.05,0.522706,North
S03,S03P14,17857.7751,1.309786,North
S03,S03P14,12848.2175,0.865578,North
S03,S03P14,23239.8598,0.593183,North
S03,S03P14,3583.4832,3.10744,North
S03,S03P14,15313.3081,0.273283,North
S03,S03P14,13221.2263,2.769414,North
S03,S03P14,17642.1614,0.888548,North
S03,S03P14,12933.3671,0.99743,North
S03,S03P14,12829.6567,2.484838,North
S03,S03P14,20908.0489,1.470944,North
S03,S03P14,22105.9658,0.272228,North
S03,S03P14,10541.6473,1.333776,North
S03,S03P14,6639.3514,2.20259,North
S03,S03P14,30359.367,1.160447,North
S03,S03P14,14109.5269,1.706759,North
S03,S03P14,22359.1809,0.535363,North
S03,S03P14,44221.3339,0.499954,North
S03,S03P14,15220.2329,1.720482,North
S03,S03P14,19335.1332,0.850552,North
S03,S03P14,12781.9076,0.986561,North
S03,S03P15,16935.1307,0.960798,South
S03,S03P15,3366.6356,1.948824,South
S03,S03P15,22842.1387,1.173855,South
S03,S03P15,7588.4028,0.21553,South
S03,S03P15,15331.633,1.469508,South
S03,S03P15,40542.8577,0.636854,South
S03,S03P15,24143.5438,0.598812,South
S03,S03P15,13857.1407,0.455244,South
S03,S03P15,16655.1149,0.490471,South
S03,S03P15,7471.3747,2.039391,South
S03,S03P15,31244.9272,0.276507,South
S03,S03P15,41551.2414,1.863059,South
S03,S03P15,5767.5325,0.945815,South
S03,S03P15,24336.568,1.684814,South
S03,S03P15,19676.616,2.698695,South
S03,S03P15,16618.1645,2.640112,South
S03,S03P15,9459.2599,2.445157,South
S03,S03P15,9532.5932,0.470902,South
S03,S03P15,20320.8065,0.309827,South
S03,S03P15,16103.2987,0.382847,South
S03,S03P15,29143.9699,0.759464,South
S03,S03P15,5185.2741,1.388829,South
S03,S03P15,14279.6436,0.563565,South
S03,S03P15,3917.7423,1.616821,South
S03,S03P15,21694.5375,2.053296,South
S03,S03P16,61922.6215,2.061519,North
S03,S03P16,9064.2137,2.129371,North
S03,S03P16,27803.8394,1.311265,North
S03,S03P16,9635.3277,0.644268,North
S03,S03P16,11729.0459,0.293054,North
S03,S03P16,12039.1441,0.694416,North
S03,S03P16,43105.8902,2.356832,North
S03,S03P16,17580.8976,0.441474,North
S03,S03P16,14563.444,3.580374,North
S03,S03P16,19393.2078,0.832768,North
S03,S03P16,20164.3088,0.428608,North
S03,S03P16,24740.1886,3.373855,North
S03,S03P16,33958.7293,1.333962,North
S03,S03P16,21910.076,1.288798,North
S03,S03P16,37392.7928,1.177634,North
S03,S03P16,15391.1181,1.987716,North
S03,S03P16,5342.3447,0.74442,North
